frame id	detection id	hamming distance	distance	x	y	z	yaw	pitch	roll
190	100	0	1.0252	1.01646	0.0410264	0.127094	0.00386215	-0.135966	-0.691431
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
191	100	0	1.02623	1.01735	0.0403592	0.12849	0.00327418	-0.133271	-0.705226
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
192	100	0	1.02515	1.01634	0.0387679	0.128411	0.00342647	-0.128794	-0.723107
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
193	100	0	1.02385	1.01513	0.0380305	0.127805	0.00263947	-0.125847	-0.738746
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
194	100	0	1.02509	1.01633	0.0376305	0.128322	0.000773629	-0.12387	-0.748406
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
195	100	0	1.02539	1.01657	0.03716	0.128889	-0.00325055	-0.122792	-0.755264
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
196	100	0	1.02668	1.01788	0.0369512	0.128963	-0.00643592	-0.119252	-0.758643
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
197	100	0	1.0267	1.01788	0.0365488	0.129241	-0.00997562	-0.116198	-0.757244
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
198	100	0	1.02694	1.01805	0.0360878	0.129891	-0.0116604	-0.112651	-0.753394
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
199	100	0	1.02652	1.01771	0.0354439	0.129396	-0.0107536	-0.108719	-0.747749
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
200	100	0	1.02717	1.01838	0.0353188	0.129376	-0.011517	-0.109567	-0.745003
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
201	100	0	1.02696	1.01816	0.03525	0.129415	-0.0132392	-0.111944	-0.752056
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
202	100	0	1.02761	1.01884	0.0353775	0.129185	-0.0115852	-0.113643	-0.770422
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
203	100	1	1.02742	1.01857	0.0350763	0.129885	-0.0119917	-0.116319	-0.797627
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
204	100	1	1.02816	1.01918	0.0346233	0.131129	-0.0101768	-0.117462	-0.829778
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
223	100	1	1.02426	1.01603	0.0264373	0.126851	-0.00857224	-0.11084	-0.772764
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
224	100	0	1.02375	1.01569	0.0261979	0.125536	-0.0100347	-0.109083	-0.756351
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
225	100	0	1.02315	1.01512	0.0257925	0.125303	-0.0108564	-0.107192	-0.752765
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
226	100	1	1.02289	1.01496	0.0254621	0.124548	-0.0105253	-0.104941	-0.757927
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
227	100	0	1.02274	1.01489	0.0249735	0.123955	-0.0104948	-0.101474	-0.765336
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
228	100	0	1.02246	1.01467	0.0247361	0.123491	-0.0119388	-0.0986932	-0.772631
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
229	100	0	1.02219	1.01442	0.0243568	0.123364	-0.0126434	-0.0960692	-0.771045
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
230	100	0	1.02181	1.01402	0.0240755	0.123574	-0.0120814	-0.0927493	-0.761721
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
231	100	0	1.02142	1.01379	0.0237255	0.122352	-0.0135127	-0.0934952	-0.745541
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
232	100	0	1.02064	1.0131	0.0234815	0.121628	-0.0118894	-0.0925155	-0.721894
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
233	100	0	1.01992	1.01252	0.0231352	0.120429	-0.00937141	-0.0901438	-0.694953
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
234	100	0	1.01948	1.01207	0.0228299	0.12055	-0.00831249	-0.0893015	-0.664653
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
235	100	0	1.01847	1.01131	0.0227579	0.118357	-0.00672027	-0.0868079	-0.637437
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
236	100	0	1.01738	1.01033	0.0223471	0.117475	-0.005243	-0.0834807	-0.610939
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
237	100	0	1.0171	1.01032	0.0223483	0.115082	-0.00469261	-0.0819008	-0.585492
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
238	100	0	1.01627	1.00964	0.0222382	0.113731	-0.0036237	-0.0783091	-0.55924
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
239	100	0	1.01539	1.00901	0.0220142	0.111463	-0.00493511	-0.0739415	-0.536511
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
240	100	0	1.01454	1.00829	0.0221569	0.110231	-0.0057108	-0.0669814	-0.514905
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
241	100	0	1.01295	1.00686	0.0219675	0.108698	-0.00726241	-0.0601285	-0.492029
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
242	100	0	1.01177	1.00579	0.0218984	0.107588	-0.00939397	-0.0545681	-0.469501
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
243	100	0	1.01064	1.00487	0.0215983	0.105702	-0.0109727	-0.0498423	-0.447316
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
244	100	0	1.00964	1.00397	0.0218197	0.104523	-0.0124184	-0.0467675	-0.424728
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
245	100	0	1.00876	1.00324	0.0220106	0.103096	-0.014083	-0.0440639	-0.40104
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
246	100	0	1.00799	1.00257	0.0217503	0.102062	-0.0136072	-0.0424941	-0.377095
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
247	100	0	1.00757	1.00223	0.0216701	0.101333	-0.0128763	-0.0410329	-0.352211
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
248	100	0	1.00688	1.00161	0.0221543	0.100457	-0.0111245	-0.0375124	-0.326473
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
249	100	0	1.00637	1.00121	0.0223831	0.0992961	-0.00998459	-0.0368966	-0.29808
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
250	100	0	1.00601	1.00091	0.0225829	0.0986481	-0.00871099	-0.0317711	-0.267232
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
251	100	0	1.00561	1.00072	0.0224701	0.0964767	-0.00789203	-0.0284213	-0.235158
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
252	100	0	1.00473	0.999956	0.0225286	0.0952477	-0.00812098	-0.0247406	-0.202332
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
253	100	0	1.00415	0.99955	0.0224265	0.0933762	-0.00935396	-0.0174845	-0.16829
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
254	100	0	1.00352	0.999082	0.0220415	0.0916911	-0.0122109	-0.0142535	-0.134092
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
255	100	0	1.00269	0.998403	0.0220388	0.0900097	-0.0138271	-0.00811015	-0.105271
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
256	100	0	1.00208	0.997994	0.0219584	0.0876635	-0.0155338	-0.00601854	-0.0788037
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
257	100	0	1.00124	0.997269	0.0218224	0.0864158	-0.0176136	-0.00712715	-0.0573538
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
258	100	0	1.00043	0.99653	0.0219117	0.0854917	-0.0205001	-0.00448582	-0.0371856
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
259	100	0	0.999752	0.995989	0.0218858	0.083861	-0.0203939	-0.0056646	-0.0257057
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
260	100	0	0.999283	0.995632	0.0219021	0.0824835	-0.0187033	-0.00150146	-0.00990459
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
261	100	0	0.999074	0.995462	0.0218212	0.0820221	-0.0171342	-0.00250557	0.00431704
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
262	100	0	0.9993	0.995755	0.0214647	0.0813083	-0.0131255	-0.00751131	0.0192285
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
263	100	0	0.99941	0.995944	0.0211711	0.0804184	-0.00735742	-0.00760014	0.0308223
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
264	100	0	1.00021	0.996719	0.0216307	0.080615	-0.00380436	-0.00940163	0.0422805
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
265	100	0	1.00037	0.996937	0.0215435	0.079913	-0.000866986	-0.0199757	0.0541916
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
266	100	0	1.00092	0.997568	0.0215971	0.0789611	0.000492499	-0.0162012	0.0658487
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
267	100	0	1.00119	0.997879	0.0214545	0.0784609	0.00200884	-0.0191906	0.0683074
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
268	100	0	1.00109	0.997793	0.0214382	0.0783129	0.00151963	-0.0183207	0.0593509
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
269	100	0	1.0007	0.997426	0.021319	0.0780394	0.00069101	-0.0183185	0.0534765
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
270	100	0	1.00036	0.997059	0.0213769	0.0783643	-0.00020669	-0.00945975	0.0457799
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
271	100	0	1.00057	0.997214	0.0215986	0.0790199	0.000176365	-0.0119718	0.0467789
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
272	100	0	1.00068	0.997238	0.0215063	0.0801249	-0.000310695	-0.0108787	0.0424813
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
273	100	0	1.00028	0.996821	0.0207679	0.0805133	-0.000160394	-0.0161076	0.0428991
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
274	100	0	1.00123	0.997671	0.0203906	0.0818841	0.000141723	-0.0166553	0.042761
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
275	100	0	1.00117	0.997616	0.019633	0.081945	5.08171e-05	-0.0114461	0.0504865
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
276	100	0	1.00199	0.998398	0.0189938	0.0826089	-0.000696078	-0.0132864	0.0458873
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
277	100	0	1.0019	0.998308	0.0189899	0.0826439	-0.00247924	-0.0114325	0.0494432
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
278	100	0	1.0016	0.998029	0.0184203	0.0825112	-0.00680442	-0.00921629	0.046044
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
279	100	0	1.00199	0.998415	0.018224	0.0825444	-0.0122204	-0.0114412	0.0438812
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
280	100	0	1.00228	0.998659	0.0180852	0.0831882	-0.0196027	-0.0159746	0.0441831
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
281	100	0	1.00274	0.999083	0.0178002	0.0836936	-0.0294202	-0.0164666	0.044349
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
282	100	0	1.00338	0.999672	0.017821	0.0843363	-0.0406462	-0.019368	0.0424226
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
283	100	0	1.00365	0.999868	0.0180499	0.0851779	-0.0541036	-0.0112843	0.0397752
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
284	100	0	1.00445	1.00062	0.0173105	0.0858774	-0.066825	-0.016466	0.0363867
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
285	100	0	1.00502	1.00116	0.0171212	0.0863067	-0.0808689	-0.0156906	0.0337834
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
286	100	0	1.00525	1.00141	0.0174596	0.0860351	-0.0953027	-0.0163725	0.0334348
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
287	100	0	1.00532	1.0015	0.0175005	0.0857627	-0.109393	-0.0174405	0.0376189
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
288	100	0	1.00583	1.00199	0.0175362	0.0860101	-0.124406	-0.0265591	0.0398965
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
289	100	0	1.0063	1.00251	0.0168996	0.0855568	-0.139449	-0.0332187	0.0361642
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
290	100	0	1.00662	1.0028	0.0165584	0.0860444	-0.153145	-0.0392286	0.0337692
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
291	100	0	1.00677	1.003	0.0160166	0.0855006	-0.166893	-0.0449843	0.0278678
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
292	100	0	1.00736	1.00358	0.0161396	0.0857115	-0.179855	-0.0510821	0.029058
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
293	100	0	1.00757	1.00379	0.0160281	0.0856271	-0.192362	-0.056611	0.0253097
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
294	100	0	1.00768	1.00392	0.0155352	0.0855354	-0.207525	-0.0632722	0.020165
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
295	100	0	1.00867	1.00498	0.0154262	0.0847041	-0.225032	-0.0724922	0.017662
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
296	100	0	1.00911	1.00549	0.0153903	0.08411	-0.244346	-0.0704059	0.0177764
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
297	100	0	1.00959	1.00599	0.0153965	0.0837779	-0.263595	-0.0724796	0.0190529
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
298	100	0	1.00989	1.00638	0.0153892	0.0828081	-0.283711	-0.0902337	0.0169544
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
299	100	0	1.01002	1.0065	0.0154995	0.0828917	-0.305829	-0.0880127	0.0167484
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
300	100	0	1.01022	1.00671	0.0147528	0.0828115	-0.328726	-0.0898319	0.0147322
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
301	100	0	1.01042	1.00691	0.0146035	0.082826	-0.351639	-0.0903902	0.0116802
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
302	100	0	1.01049	1.00698	0.0142265	0.0828655	-0.373291	-0.103292	0.00726058
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
303	100	0	1.01071	1.0072	0.0136298	0.083118	-0.394308	-0.111121	0.00372348
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
304	100	0	1.01121	1.00767	0.01281	0.0834701	-0.415312	-0.111695	0.00101059
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
305	100	0	1.01113	1.00758	0.0119834	0.0837849	-0.434528	-0.11844	-0.00634013
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
306	100	0	1.01116	1.00771	0.0112702	0.0827051	-0.453223	-0.125795	-0.00997228
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
307	100	0	1.01159	1.00814	0.0109331	0.0828493	-0.471386	-0.123361	-0.0115459
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
308	100	0	1.01124	1.00783	0.0105202	0.0823986	-0.488512	-0.128417	-0.0135061
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
309	100	0	1.01195	1.00855	0.0108586	0.0821546	-0.507239	-0.1245	-0.0130871
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
310	100	0	1.01211	1.00872	0.010614	0.0820751	-0.52539	-0.124089	-0.0137651
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
311	100	0	1.01165	1.00831	0.00994606	0.0815504	-0.542431	-0.12886	-0.0147455
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
312	100	0	1.01146	1.00815	0.00953004	0.0812643	-0.561137	-0.132565	-0.0155765
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
313	100	0	1.01152	1.00825	0.0089015	0.0807407	-0.580103	-0.132077	-0.0185771
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
314	100	0	1.01133	1.00814	0.00826623	0.0797665	-0.600608	-0.132678	-0.0194303
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
315	100	0	1.01122	1.00801	0.00733791	0.0802046	-0.623224	-0.13313	-0.0251432
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
316	100	0	1.01119	1.008	0.00657554	0.0800751	-0.645485	-0.13292	-0.0329409
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
317	100	0	1.01089	1.00771	0.0059668	0.0798452	-0.668845	-0.137932	-0.0413796
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
318	100	0	1.01129	1.00812	0.00538837	0.0797646	-0.690909	-0.133805	-0.0483131
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
319	100	0	1.01086	1.00768	0.00482532	0.0799362	-0.709218	-0.139097	-0.0582349
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
320	100	0	1.0107	1.00754	0.00445807	0.0796856	-0.726191	-0.137903	-0.0625983
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
321	100	0	1.01123	1.00803	0.00431931	0.0802398	-0.742164	-0.132868	-0.061316
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
322	100	0	1.01083	1.00759	0.00427382	0.0807616	-0.756422	-0.135881	-0.0577713
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
323	100	0	1.0112	1.00795	0.00424377	0.080917	-0.772303	-0.133887	-0.0494717
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
324	100	0	1.01032	1.00704	0.00440129	0.0813049	-0.789488	-0.128236	-0.0545879
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
325	100	0	1.00991	1.00662	0.00411167	0.0813758	-0.806278	-0.124106	-0.053059
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
326	100	0	1.00975	1.00646	0.0042505	0.0813103	-0.823429	-0.122284	-0.0542537
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
327	100	0	1.00955	1.00636	0.00420398	0.080156	-0.840516	-0.122116	-0.0554815
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
328	100	0	1.00973	1.00654	0.00393162	0.0801476	-0.857693	-0.113294	-0.0545744
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
329	100	0	1.00995	1.00675	0.00385705	0.0803354	-0.875772	-0.111548	-0.052409
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
330	100	0	1.00965	1.00644	0.00424185	0.0803508	-0.893823	-0.115584	-0.057898
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
331	100	0	1.01077	1.00753	0.00500604	0.0807095	-0.910626	-0.111494	-0.0468066
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
332	100	0	1.01042	1.00712	0.00559027	0.081508	-0.927737	-0.11212	-0.0464656
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
333	100	0	1.00969	1.00635	0.00548449	0.0818305	-0.944366	-0.105947	-0.0441425
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
334	100	0	1.00997	1.00659	0.00596748	0.0823735	-0.960415	-0.0944119	-0.0384034
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
335	100	0	1.00962	1.00629	0.00628352	0.0816238	-0.978588	-0.0993543	-0.0410401
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
336	100	0	1.00978	1.00649	0.00713261	0.0811519	-0.995846	-0.0955427	-0.0384377
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
337	100	0	1.01051	1.00722	0.00778707	0.0811193	-1.01262	-0.0838616	-0.0314672
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
338	100	0	1.01001	1.00671	0.00779786	0.0812106	-1.03064	-0.0936351	-0.0402501
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
339	100	0	1.00997	1.00674	0.0080258	0.0803678	-1.04979	-0.0900248	-0.0429058
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
340	100	0	1.0102	1.00705	0.00824659	0.079289	-1.06724	-0.0901945	-0.0456271
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
341	100	0	1.0104	1.00724	0.00847365	0.0793469	-1.08498	-0.0827135	-0.0449484
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
342	100	0	1.01038	1.00726	0.00836921	0.0788792	-1.10009	-0.0858321	-0.0450175
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
343	100	0	1.01031	1.00727	0.0083005	0.0779513	-1.11273	-0.0748956	-0.0412277
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
344	100	0	1.01027	1.00725	0.00830374	0.0776112	-1.12328	-0.0758225	-0.0408289
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
345	100	0	1.01001	1.00703	0.00846757	0.0769477	-1.13342	-0.0787414	-0.0455803
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
346	100	0	1.01002	1.00703	0.00839598	0.0771369	-1.14258	-0.0772877	-0.0500829
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
347	100	0	1.01042	1.00752	0.00830138	0.0760213	-1.15142	-0.0883576	-0.0569494
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
348	100	0	1.01062	1.00777	0.00889314	0.0753242	-1.15967	-0.0797555	-0.0535642
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
349	100	0	1.01072	1.00786	0.00910216	0.0753858	-1.1668	-0.0884211	-0.0596644
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
350	100	0	1.01088	1.00807	0.0094962	0.0747478	-1.17165	-0.0865198	-0.062155
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
351	100	0	1.01111	1.00827	0.00995467	0.0750546	-1.17447	-0.0842903	-0.059222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
352	100	0	1.01137	1.00856	0.00992096	0.0746173	-1.17469	-0.0807182	-0.053314
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
353	100	0	1.01114	1.00836	0.00955025	0.0742775	-1.17207	-0.0826548	-0.0562283
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
354	100	0	1.01127	1.00852	0.00903851	0.0739848	-1.1652	-0.0851618	-0.0607874
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
355	100	0	1.01329	1.01067	0.00849715	0.072396	-1.15464	-0.0771396	-0.0390227
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
356	100	0	1.01159	1.00896	0.00765679	0.0725182	-1.13985	-0.0735767	-0.0493095
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
357	100	0	1.01137	1.00876	0.00634987	0.0723876	-1.12113	-0.0718974	-0.0485909
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
358	100	0	1.01078	1.00816	0.00469061	0.0726057	-1.09827	-0.0678217	-0.0490019
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
359	100	0	1.01075	1.00815	0.00277612	0.0724031	-1.07272	-0.0674102	-0.041453
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
360	100	0	1.01015	1.00757	0.00116552	0.0721308	-1.04692	-0.0619391	-0.0343453
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
361	100	0	1.00954	1.00693	-0.000435874	0.0726403	-1.01992	-0.0652654	-0.0394288
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
362	100	0	1.00914	1.00651	-0.00195364	0.072829	-0.992214	-0.0582759	-0.0363832
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
363	100	0	1.0088	1.00611	-0.00384695	0.0734973	-0.963952	-0.0547844	-0.0316017
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
364	100	0	1.00881	1.00607	-0.00534012	0.0741679	-0.936805	-0.0514777	-0.0296985
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
365	100	0	1.00909	1.00623	-0.00632138	0.0757202	-0.911307	-0.0614047	-0.0332095
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
366	100	0	1.00904	1.00613	-0.00653022	0.0762654	-0.887299	-0.0495644	-0.0133491
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
367	100	0	1.00846	1.00547	-0.00692056	0.0772303	-0.86299	-0.0436259	-0.0141868
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
368	100	0	1.00868	1.0056	-0.0069667	0.0784501	-0.839394	-0.0427026	-0.00990848
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
369	100	0	1.00896	1.00578	-0.0074314	0.0797869	-0.814675	-0.0446962	-0.0109595
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
370	100	0	1.00913	1.00583	-0.00767379	0.0812587	-0.787091	-0.0459868	-0.0110931
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
371	100	0	1.00949	1.00607	-0.00828724	0.0826798	-0.759011	-0.050925	-0.00192201
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
372	100	0	1.00952	1.00603	-0.00856179	0.0834072	-0.729609	-0.0489579	-0.00520759
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
373	100	0	1.0101	1.00647	-0.00927472	0.0850533	-0.697479	-0.065192	-0.0117345
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
374	100	0	1.00985	1.0061	-0.00975132	0.0863819	-0.667003	-0.048723	-0.00363145
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
375	100	0	1.0098	1.00605	-0.0101264	0.08639	-0.636885	-0.0547285	-0.00721008
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
376	100	0	1.01019	1.00629	-0.0106086	0.0880027	-0.607733	-0.0582069	-0.00632424
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
377	100	0	1.01064	1.00661	-0.0107024	0.0894537	-0.579071	-0.0518548	0.000770664
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
378	100	0	1.01095	1.00686	-0.0105828	0.0901993	-0.551985	-0.050685	0.000795109
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
379	100	0	1.01135	1.00716	-0.00996376	0.0914754	-0.526071	-0.0548438	0.00369869
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
380	100	0	1.01149	1.00723	-0.00952828	0.0922683	-0.500246	-0.0566559	0.000203825
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
381	100	0	1.01195	1.00753	-0.00884569	0.0941153	-0.475458	-0.0578338	-0.0033343
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
